image,qw,qx,qy,qz
SMIR.Body.025Y.M.CT.57697_0.png,0.0976270078546495,0.43037873274483895,0.8223394597648912,0.35916698992513446
SMIR.Body.025Y.M.CT.57697_1.png,-0.15269040132219058,0.29178822613331223,-0.14854858905198892,0.9324583578502081
SMIR.Body.025Y.M.CT.57697_2.png,0.9273255210020586,-0.2331169623484446,0.2913606494235833,0.028858827612400453
SMIR.Body.025Y.M.CT.57697_3.png,0.13608912218786462,0.8511932765853221,0.3045949657893724,0.4051810256340379
SMIR.Body.025Y.M.CT.57697_4.png,-0.07704127549413631,0.5610583525729109,-0.7738357069532764,0.28364848937114173
SMIR.Body.025Y.M.CT.57697_5.png,0.04369664350014335,-0.17067612001895283,-0.6412188378192107,0.7468592018766844
SMIR.Body.025Y.M.CT.57697_6.png,-0.0876993355669029,0.13686789773729702,-0.9584760525433869,0.23430676859822744
SMIR.Body.025Y.M.CT.57697_7.png,0.22419144544484282,0.23386799374951384,0.8754314638893246,0.35869723907708523
SMIR.Body.025Y.M.CT.57697_8.png,-0.280984198852428,-0.1259360924013171,0.38998780591859883,-0.8678118988932703
SMIR.Body.025Y.M.CT.57697_9.png,0.33353343089133536,0.3412757392363188,-0.5406977052853829,-0.6927714715443184
SMIR.Body.025Y.M.CT.57697_10.png,-0.36914329815163227,-0.2725784581147548,0.6687770502482759,-0.5849542432214104
SMIR.Body.025Y.M.CT.57697_11.png,-0.5822464878103306,-0.6773809642300075,0.23708112593701516,-0.38201648715179426
SMIR.Body.025Y.M.CT.57697_12.png,-0.06737845428738742,-0.5111488159967945,0.339850716740605,-0.7865675572599055
SMIR.Body.025Y.M.CT.57697_13.png,-0.606835276639893,-0.2625496586780718,0.7485937957732506,-0.04925396109156423
SMIR.Body.025Y.M.CT.57697_14.png,0.9535221763806743,0.20969103949009193,-0.1074206539226263,-0.18784549560386696
SMIR.Body.025Y.M.CT.57697_15.png,-0.40771960495571014,-0.7625445620915119,-0.45439819680322685,-0.2140392330891696
SMIR.Body.025Y.M.CT.57697_16.png,-0.8717050073024313,0.3849442387400397,0.08280908466630288,-0.29170356323063423
SMIR.Body.025Y.M.CT.57697_17.png,0.04649610693339934,-0.8121189784831166,0.1013235509288284,0.5727428872144552
SMIR.Body.025Y.M.CT.57697_18.png,-0.3628620950973527,0.3348207599273634,-0.7497822050984981,0.44051424901001385
SMIR.Body.025Y.M.CT.57697_19.png,-0.4211878141055978,-0.6336172759857663,0.11513313054737044,-0.6386504012929826
