image,qw,qx,qy,qz,x,y,z
SMIR.Body.025Y.M.CT.57697_0.png,-0.6169610992422154,0.2442175420796637,-0.1595091361823351,0.7309402367066478,0.9798332421931976,0.11943358832480959,-0.16019499203479082
SMIR.Body.025Y.M.CT.57697_1.png,0.559951616237607,-0.4548147894347167,-0.4121256530779325,0.5565520109203034,-0.9981660803207985,-0.040804610431307696,0.04471532024443669
SMIR.Body.025Y.M.CT.57697_2.png,-0.2843654600842666,0.0019902510469174,0.6261763366135632,0.725972120316649,0.4103902957853889,0.8382646480236673,-0.3590155776549791
SMIR.Body.025Y.M.CT.57697_3.png,-0.2594984904192101,0.1223923721312498,0.0060742229598999,-0.9579372341284528,-0.4986534094592063,0.8353612814284737,0.23133591749853216
SMIR.Body.025Y.M.CT.57697_4.png,0.5456532432247481,0.7652823812722331,-0.2596618801472401,0.2217681741617012,0.15541227697868426,-0.7667891698547713,-0.6228012469140788
SMIR.Body.025Y.M.CT.57697_5.png,-0.8492375167140469,-0.262351987996051,0.4325650663823587,0.1511771740227483,0.4837392659079633,-0.5800658508002426,-0.6553777012946165
SMIR.Body.025Y.M.CT.57697_6.png,-0.2055948445476916,0.577460285881491,-0.7405794370830707,0.2753406535453842,0.9685276646385336,0.24854075625015423,-0.013477956537606438
SMIR.Body.025Y.M.CT.57697_7.png,0.7382547791224516,-0.1276531522086412,0.4284229350426922,-0.5051122078939122,0.8551820792149031,-0.12263089233188486,0.5036122274484217
SMIR.Body.025Y.M.CT.57697_8.png,0.4085219422366708,0.4091626163791451,-0.1141972994853516,0.807870505006343,-0.5666151238801043,0.3313915521379015,-0.7544050242157502
SMIR.Body.025Y.M.CT.57697_9.png,-0.9052894423969696,0.3497618871646604,0.2273977615026386,0.0800493962200094,-0.014134393863911405,-0.8837647044568021,-0.46771804120268984
SMIR.Body.025Y.M.CT.57697_10.png,-0.913351874610393,0.1228661601267957,-0.3881321369520156,0.0067604812283798,0.10772600698462144,-0.6986154803172452,0.7073411610250419
SMIR.Body.025Y.M.CT.57697_11.png,-0.7762113648511924,0.2143874124369691,0.0785708033991133,-0.5876738749660801,-0.9460074636172794,-0.2969320910711397,0.13000466173380892
SMIR.Body.025Y.M.CT.57697_12.png,0.2348834176085941,0.8242457728663086,-0.4453524757858377,0.2590557051214141,0.6124640124641999,-0.4691026279109437,-0.6362629628725053
