image,qw,qx,qy,qz,class
SMIR.Body.025Y.M.CT.57697_0.png,0.0976270078546495,0.4303787327448389,0.8223394597648912,0.3591669899251344,0
SMIR.Body.025Y.M.CT.57697_1.png,-0.1526904013221905,0.2917882261333122,-0.1485485890519889,0.932458357850208,1
SMIR.Body.025Y.M.CT.57697_2.png,0.9273255210020586,-0.2331169623484446,0.2913606494235833,0.0288588276124004,2
SMIR.Body.025Y.M.CT.57697_3.png,0.1360891221878646,0.8511932765853221,0.3045949657893724,0.4051810256340379,3
SMIR.Body.025Y.M.CT.57697_4.png,-0.0770412754941363,0.5610583525729109,-0.7738357069532764,0.2836484893711417,4
SMIR.Body.025Y.M.CT.57697_5.png,0.0436966435001433,-0.1706761200189528,-0.6412188378192107,0.7468592018766844,5
SMIR.Body.025Y.M.CT.57697_6.png,-0.0876993355669029,0.136867897737297,-0.9584760525433867,0.2343067685982274,6
SMIR.Body.025Y.M.CT.57697_7.png,0.2241914454448428,0.2338679937495138,0.8754314638893246,0.3586972390770852,7
SMIR.Body.025Y.M.CT.57697_8.png,-0.280984198852428,-0.1259360924013171,0.3899878059185988,-0.8678118988932703,8
SMIR.Body.025Y.M.CT.57697_9.png,0.3335334308913353,0.3412757392363188,-0.5406977052853829,-0.6927714715443184,9
SMIR.Body.025Y.M.CT.57697_10.png,-0.3691432981516322,-0.2725784581147548,0.6687770502482759,-0.5849542432214104,10
SMIR.Body.025Y.M.CT.57697_11.png,-0.5822464878103306,-0.6773809642300075,0.2370811259370151,-0.3820164871517942,11
SMIR.Body.025Y.M.CT.57697_12.png,-0.0673784542873874,-0.5111488159967945,0.339850716740605,-0.7865675572599055,12
SMIR.Body.025Y.M.CT.57697_13.png,-0.606835276639893,-0.2625496586780718,0.7485937957732506,-0.0492539610915642,13
SMIR.Body.025Y.M.CT.57697_14.png,0.9535221763806744,0.2096910394900919,-0.1074206539226263,-0.1878454956038669,14
SMIR.Body.025Y.M.CT.57697_15.png,-0.4077196049557101,-0.7625445620915119,-0.4543981968032268,-0.2140392330891696,15
SMIR.Body.025Y.M.CT.57697_16.png,-0.8717050073024313,0.3849442387400397,0.0828090846663028,-0.2917035632306342,16
SMIR.Body.025Y.M.CT.57697_17.png,0.0464961069333993,-0.8121189784831166,0.1013235509288284,0.5727428872144552,17
SMIR.Body.025Y.M.CT.57697_18.png,-0.3628620950973527,0.3348207599273634,-0.7497822050984981,0.4405142490100138,18
SMIR.Body.025Y.M.CT.57697_19.png,-0.4211878141055978,-0.6336172759857663,0.1151331305473704,-0.6386504012929826,19
SMIR.Body.025Y.M.CT.57697_20.png,0.3556330735924602,-0.4599840536156703,-0.778613154255458,0.2360113205056958,20
SMIR.Body.025Y.M.CT.57697_21.png,0.184083862543678,0.1445038115817467,-0.1466988223338084,0.9610989727989624,21
SMIR.Body.025Y.M.CT.57697_22.png,0.3989585506350086,-0.4051260982897327,0.781227960338078,-0.257658287943077,22
SMIR.Body.025Y.M.CT.57697_23.png,0.7622063942223232,0.1625457452717174,0.5594640586517549,0.2821706228110434,23
SMIR.Body.025Y.M.CT.57697_24.png,0.450508559639281,0.0026487638534045,0.851347667450086,0.2687790372575341,24
SMIR.Body.025Y.M.CT.57697_25.png,-0.1522899028836406,0.2127864282558487,0.5854653221078053,-0.7673070298381305,25
SMIR.Body.025Y.M.CT.57697_26.png,0.236030857997683,-0.1424625981084677,-0.8410593995572081,-0.4654169406344504,26
SMIR.Body.025Y.M.CT.57697_27.png,0.1399298214025297,0.1817455224963464,0.4248550616823464,0.8757204957620186,27
